title,platform,genre,publisher,vg_score,critic_score,user_score,total_shipped,aisan_sales,north_american_sales,japan_sales,european_sales,Production Cost,release_year
FIFA 2001  Major League Soccer,PS2,Sports,Frontier Developments,8.0,6.0,9.0,34.0,3.0,1.0,0.09,3.3,2.81,2000.0
Violett Remastered,PC,Adventure,Omega,10.0,7.0,8.0,167.0,4.84,4.42,4.67,1.08,4.93,2013.0
Star Wars Racer Revenge,PS2,Racing,Omega,6.0,7.8,2.0,247.0,3.0,0.15,5.29,0.12,4.31,2002.0
Ace Combat 5  The Unsung War,PS2,Simulation,Frontier Developments,3.0,8.0,4.0,166.0,3.69,1.46,3.53,2.55,1.15,2004.0
S.O.N,PS4,Adventure,Amazon Game Studios,10.0,3.0,10.0,161.0,2.6,2.6,3.08,5.63,7.61,2019.0
Spy Hunter 2,PS2,Racing,IBM,2.0,2.0,7.0,52.0,3.0,0.24,4.37,0.19,4.72,2003.0
Simple 2000 Series Vol. 4  The Double Mahjong Puzzle,PS2,Puzzle,Electronic Arts,1.0,5.0,3.0,137.0,1.76,1.5,1.2,4.99,3.0,2002.0
Breakout,PS,Puzzle,Electronic Arts,9.0,4.9,5.0,159.0,3.0,0.06,4.18,0.04,6.08,2000.0
M&Ms Kart Racing,DS,Racing,Activision,8.0,2.0,9.0,260.0,3.0,0.11,3.6,1.23,2.55,2008.0
Cars  Mater National Championship,PS2,Racing,Sony Computer Entertainment,3.0,8.0,10.0,38.0,3.0,0.12,5.14,0.09,2.87,2007.0
Simple 1500 Series Vol. 78  The Zero Yon,PS,Racing,Activision,5.0,1.0,8.0,106.0,6.37,1.36,5.74,6.38,3.55,2001.0
Ryu Koku,PS2,Adventure,Amazon Game Studios,2.0,9.0,4.0,42.0,3.0,2.6,0.02,5.85,3.0,2006.0
D.C.F.S.  Da Capo Four Seasons,PS2,Adventure,Electronic Arts,5.0,6.0,2.0,252.0,3.0,2.69,0.04,1.94,5.37,2005.0
Pinball Heroes  Hot Shots Golf,PSN,Puzzle,Ubisoft,3.0,9.0,3.0,84.0,1.08,1.45,1.24,1.91,2.2,2009.0
Anno 1503  Treasures  Monsters & Pirates,PC,Simulation,Electronic Arts,10.0,3.0,1.0,166.0,7.26,3.85,5.64,4.58,1.33,2004.0
Monster Jam,PC,Racing,Activision,10.0,7.0,6.0,125.0,3.0,0.01,3.33,3.12,1.6,2007.0
Dragon Ball Z  Budokai Tenkaichi 3,PS2,Fighting,Omega,8.0,3.0,3.0,1.2,1.96,3.49,4.92,2.39,3.11,2007.0
Please ReOpu Me ,PC,Adventure,Electronic Arts,8.0,5.0,2.0,153.0,4.4,4.49,4.69,4.23,2.88,2011.0
Looney Tunes Racing,PS,Racing,Ubisoft,1.0,7.0,1.0,19.0,3.0,0.16,2.54,0.11,3.04,2000.0
Pro Cycling Manager Season 2008  Le Tour de France,PC,Sports,IBM,9.0,8.0,10.0,127.0,5.92,2.32,5.6,5.45,0.02,2008.0
Ford Racing,PC,Racing,Omega,1.0,5.0,1.0,228.0,2.09,2.71,4.63,2.6,5.38,2000.0
Pia Carrot e Youkoso   G.O.,PC,Adventure,Frontier Developments,7.0,3.0,1.0,102.0,2.63,2.94,3.55,2.7,5.04,2006.0
Dead to Rights  Retribution   GAC Pack,PSN,Shooter,Ubisoft,7.0,3.0,5.0,178.0,1.32,3.67,1.22,3.12,3.78,2018.0
Out of the Park Baseball 10,PC,Sports,Sony Computer Entertainment,8.0,2.0,10.0,153.0,7.23,4.16,2.7,4.15,4.24,2009.0
White Breath,PC,Adventure,Electronic Arts,4.0,10.0,9.0,66.0,6.53,2.9,1.59,4.47,2.7,2004.0
Bowling 3D,PSN,Sports,Electronic Arts,3.0,4.0,9.0,139.0,7.04,1.21,5.09,4.79,4.17,2009.0
18 Wheels of Steel  American Long Haul,PC,Racing,Sony Computer Entertainment,6.0,9.0,6.0,173.0,3.01,6.6,1.81,3.08,2.18,2007.0
100 All Time Favorites,DS,Puzzle,Ubisoft,6.0,1.0,3.0,149.0,3.0,0.35,5.32,0.12,3.81,2009.0
Car Racing Challenge,PS2,Racing,Frontier Developments,9.0,2.0,5.0,190.0,5.43,4.28,4.81,3.27,1.96,2006.0
Date A Live  Rio Reincarnation HD,PS4,Adventure,Electronic Arts,6.0,2.0,7.0,37.0,3.0,4.41,0.01,4.61,3.4,2017.0
Naruto  Ultimate Ninja (US sales),PS2,Fighting,IBM,7.0,3.0,2.0,216.0,3.0,0.5,3.02,0.02,1.9,2008.0
Swing Away Golf,PS2,Sports,Electronic Arts,9.0,3.0,2.0,119.0,3.0,0.17,0.18,0.13,5.39,2000.0
Air Raid 3,PS2,Shooter,Amazon Game Studios,8.0,9.0,4.0,50.0,5.21,1.9,1.72,6.1,1.83,2007.0
NHL 2K6,PS2,Sports,Frontier Developments,1.0,6.0,3.0,94.0,3.0,0.21,4.23,0.16,6.35,2005.0
Raiden III,PS2,Shooter,Omega,6.0,6.0,7.0,74.0,3.4,7.76,4.61,4.96,5.56,2007.0
Dinosaur Hunt First Blood,PC,Shooter,Electronic Arts,10.0,6.0,6.0,86.0,1.97,2.47,3.22,1.05,3.0,2015.0
Atama wo Kitaete Asobu Taisen Yajirushi Puzzle  Puppynu Vector One,DS,Puzzle,Ubisoft,5.0,6.0,9.0,115.0,7.17,1.99,1.51,1.28,5.96,2006.0
Wakeboarding Unleashed Featuring Shaun Murray,PC,Sports,Activision,2.0,7.0,2.0,129.0,6.46,3.49,3.26,5.41,1.05,2002.0
FIFA 20,PS4,Sports,Activision,10.0,3.0,9.0,190.0,7.67,3.06,3.62,3.88,1.72,2019.0
Fashion Week Jr. Designer,DS,Simulation,Electronic Arts,3.0,6.0,7.0,230.0,3.0,0.04,4.7,3.53,4.67,2009.0
Wipeout Pulse,PSN,Racing,Activision,7.0,7.0,4.0,66.0,7.12,1.04,3.18,6.68,4.79,2009.0
Mega Brain Boost,DS,Puzzle,Activision,1.0,9.0,3.0,280.0,3.0,0.01,4.63,5.71,3.34,2008.0
Monster Trucks Nitro,PC,Racing,IBM,4.0,3.0,2.0,287.0,6.88,3.49,4.47,1.56,3.95,2009.0
ARCADE GAME SERIES Dig Dug,PC,Puzzle,Electronic Arts,7.0,2.0,1.0,142.0,7.44,5.37,3.93,5.19,6.21,2015.0
SimAnimals,DS,Simulation,Electronic Arts,7.0,7.0,1.0,25.0,3.0,0.26,5.93,0.21,5.12,2009.0
Battlefield 2  Armored Fury,PC,Shooter,Electronic Arts,7.0,3.0,7.0,0.13,6.61,4.02,4.13,6.65,5.47,2006.0
Ship Simulator 2006,PC,Simulation,Activision,3.0,7.0,9.0,71.0,5.45,4.88,3.49,1.71,2.4,2006.0
Polaris SnoCross,PS,Racing,Omega,9.0,5.0,2.0,70.0,3.0,0.09,5.66,0.06,4.33,2002.0
Silent Hill 3,PC,Adventure,IBM,8.0,10.0,6.0,178.0,1.14,2.99,5.34,1.75,1.72,2003.0
Capcom Fighting Evolution,PS2,Fighting,Frontier Developments,1.0,4.0,3.0,41.0,3.0,0.1,2.41,0.08,1.71,2004.0
Cyber Troopers Virtual On Marz,PS2,Fighting,Amazon Game Studios,10.0,8.0,9.0,23.0,3.0,0.02,3.88,0.01,5.22,2003.0
Youda Safari,DS,Simulation,Electronic Arts,9.0,2.0,4.0,293.0,4.65,3.54,3.57,2.59,3.81,2011.0
Hello Pocoyo ,DS,Adventure,Electronic Arts,7.0,3.0,5.0,25.0,1.08,4.08,5.45,5.95,3.58,2008.0
Dont Starve,PS4,Adventure,Amazon Game Studios,9.0,6.0,3.0,110.0,3.0,0.04,1.09,6.62,2.61,2018.0
Cabelas Big Game Hunter 2005 Adventures,PC,Sports,Activision,7.0,10.0,9.0,172.0,4.27,4.8,4.65,1.94,1.85,2004.0
Jigsaw Madness,PSN,Puzzle,Omega,9.0,3.0,6.0,74.0,5.23,3.84,2.6,4.31,1.57,2010.0
Armored Core  Nine Breaker,PS2,Simulation,Omega,6.0,3.0,3.0,152.0,3.0,0.03,3.03,0.03,3.58,2005.0
Hitman GO,PS4,Puzzle,Ubisoft,10.0,3.0,2.0,297.0,2.41,2.15,3.46,5.23,6.61,2016.0
Heavy Weapon Deluxe,PC,Shooter,Omega,3.0,5.0,9.0,99.0,4.72,4.96,3.9,1.67,1.09,2005.0
International Athletics,PSN,Sports,Amazon Game Studios,3.0,10.0,10.0,137.0,1.03,2.98,5.97,4.33,2.41,2009.0
X Men  Mutant Academy,PS,Fighting,Activision,6.0,8.0,5.0,239.0,4.25,3.91,4.11,4.2,5.86,2000.0
18 Wheels of Steel  Across America,PC,Racing,Activision,10.0,5.0,1.0,162.0,1.53,1.39,5.42,1.94,5.11,2003.0
Rogue Warrior,PC,Shooter,Ubisoft,4.0,5.0,7.0,95.0,4.85,3.37,5.33,6.13,2.22,2009.0
JoJos Bizarre Adventure  All Star Battle,PS3,Fighting,Electronic Arts,7.0,8.0,7.0,182.0,3.0,0.05,0.5,0.02,3.46,2014.0
NBA 2K8,PS3,Sports,Frontier Developments,7.0,9.0,9.0,280.0,3.0,0.5,3.6,0.01,5.59,2007.0
Mr. Driller,PS,Puzzle,IBM,3.0,1.0,5.0,234.0,3.0,0.02,5.98,0.01,3.19,2000.0
Alpha Polaris,PC,Adventure,Sony Computer Entertainment,7.0,8.0,2.0,223.0,6.46,4.7,5.09,6.57,6.47,2011.0
Steel Beasts,PC,Simulation,Frontier Developments,1.0,2.0,8.0,81.0,6.25,6.18,1.05,1.03,3.84,2000.0
Fishdom  Holiday Edition,PC,Puzzle,Activision,5.0,9.0,1.0,24.0,5.44,5.32,2.11,3.64,6.02,2009.0
Madden NFL 06,DS,Sports,Frontier Developments,5.0,3.0,6.0,293.0,3.0,0.11,4.21,3.34,1.29,2005.0
Prince of Persia  Revelations,PSN,Adventure,Ubisoft,2.0,6.0,1.0,102.0,4.17,7.08,5.41,1.64,3.33,2009.0
Brian Cloughs Football Fortunes,PC,Sports,Ubisoft,10.0,7.0,7.0,268.0,1.99,6.12,2.57,1.7,1.1,2006.0
Colin McRae Rally 3,PS2,Racing,Electronic Arts,4.0,2.0,9.0,299.0,1.4,0.03,0.02,1.05,1.33,2003.0
Pippa Funnell 2  Farm Adventures,DS,Simulation,Ubisoft,8.0,2.0,6.0,272.0,3.0,4.86,2.45,0.01,5.69,2007.0
Puzzle Challenge  Crosswords and More ,PS2,Puzzle,Sony Computer Entertainment,6.0,9.0,2.0,40.0,3.0,0.01,3.32,0.01,2.75,2006.0
Michael Vaughans Championship Cricket Manager,PC,Sports,Frontier Developments,7.0,7.0,5.0,225.0,7.55,2.24,5.08,5.75,5.64,2001.0
Magic Carpet,PSN,Shooter,Sony Computer Entertainment,9.0,6.0,4.0,255.0,3.82,3.63,3.8,5.31,2.6,2010.0
Crazy Machines Elements,PC,Puzzle,Activision,8.0,3.0,10.0,60.0,2.89,7.47,4.75,5.87,2.05,2015.0
Last Escort  Kurochou Special Night,PS2,Adventure,Ubisoft,10.0,10.0,6.0,239.0,5.59,3.07,2.87,5.1,5.55,2006.0
Pro Yakyuu Team o Tsukurou ,DS,Sports,Amazon Game Studios,3.0,1.0,10.0,251.0,3.0,4.09,0.19,1.27,6.72,2008.0
Nancy Drew  The Captive Curse,PC,Adventure,Omega,7.0,7.0,5.0,1.0,1.56,2.0,3.87,1.04,6.58,2012.0
Mortal Kombat 11,PS4,Fighting,Omega,8.0,5.0,6.0,56.0,3.07,5.54,5.82,2.91,1.02,2019.0
007  Quantum of Solace,PS3,Shooter,Activision,3.0,6.6,10.0,158.0,1.14,0.43,0.02,0.51,1.19,2008.0
TOCA Race Driver 2  Ultimate Racing Simulator,PS2,Racing,Amazon Game Studios,5.0,4.0,9.0,196.0,3.0,0.03,4.98,0.02,1.18,2004.0
Cash Guns Chaos DLX,PSN,Shooter,Frontier Developments,10.0,7.0,2.0,21.0,4.46,2.92,4.91,2.75,3.94,2006.0
Adventures in Odyssey 3D CD ROM Interactive Game,PC,Puzzle,Omega,6.0,2.0,2.0,276.0,6.55,1.44,2.12,4.16,0.02,2014.0
Winter Sports 2  The Next Challenge,DS,Sports,Sony Computer Entertainment,8.0,10.0,5.0,171.0,3.0,0.04,5.69,0.02,7.75,2008.0
Moto Racer World Tour,PS,Racing,Frontier Developments,8.0,10.0,5.0,148.0,3.0,0.21,1.62,0.14,1.26,2000.0
Voltage,PS3,Racing,Activision,8.0,6.0,5.0,40.0,2.26,5.91,4.88,5.72,6.99,2012.0
Beverly Hills Cop,PS2,Shooter,Sony Computer Entertainment,1.0,6.0,1.0,145.0,6.17,4.04,1.8,6.87,4.42,2006.0
Cleopatra    A Queens Destiny,PC,Adventure,IBM,7.0,6.0,2.0,118.0,2.1,4.94,2.49,4.82,1.15,2007.0
Whiteout,PS2,Racing,Electronic Arts,7.0,4.0,3.0,69.0,3.0,0.01,3.13,0.01,1.49,2002.0
Nicktoons MLB,DS,Sports,Amazon Game Studios,10.0,1.0,4.0,277.0,3.0,0.09,5.0,1.79,3.16,2011.0
NASCAR Racing 2002 Season,PC,Racing,Omega,8.0,3.0,4.0,207.0,3.24,5.25,4.88,5.3,2.57,2002.0
MLB SlugFest 20 04,PS2,Sports,Frontier Developments,4.0,9.0,4.0,196.0,3.0,0.26,4.03,0.2,5.09,2003.0
Suika A.S  Eternal Name,PS2,Adventure,Amazon Game Studios,8.0,2.0,9.0,198.0,3.07,1.87,3.01,3.11,4.93,2007.0
FIFA Soccer 10  Ultimate Team,PSN,Sports,Sony Computer Entertainment,9.0,5.0,5.0,218.0,7.0,3.34,5.6,5.52,2.85,2001.0
Motor City Online,PC,Racing,Activision,2.0,7.0,5.0,160.0,3.6,3.82,2.13,6.68,4.51,2001.0
Psykio Shooting Collection Vol. 3  Sol Divide & Dragon Blaze,PS2,Shooter,Sony Computer Entertainment,5.0,3.0,8.0,115.0,6.91,3.9,2.66,1.84,3.95,2005.0
The Sims 2  Glamour Life Stuff,PC,Simulation,Electronic Arts,10.0,4.0,1.0,67.0,3.0,3.01,2.2,0.03,5.51,2006.0
Cyclone Circus,PS2,Racing,Omega,5.0,2.0,8.0,161.0,7.3,4.87,3.86,4.15,4.86,2006.0
Enigma  Rising Tide   Gold Edition,PC,Simulation,Activision,9.0,10.0,3.0,178.0,7.79,4.23,4.14,3.21,2.99,2005.0
Bass Strike,PS2,Sports,Amazon Game Studios,5.0,4.0,8.0,21.0,3.0,0.14,2.03,0.11,2.49,2001.0
Samorost,PC,Adventure,Ubisoft,4.0,8.0,3.0,91.0,5.74,2.56,4.26,6.96,3.16,2003.0
BRAHMA Force  The Assault on Beltlogger 9,PSN,Shooter,Ubisoft,3.0,5.0,3.0,246.0,7.86,5.45,5.69,1.49,1.25,2008.0
Toren,PC,Adventure,Omega,10.0,4.0,1.0,187.0,5.94,2.24,4.13,1.06,5.96,2008.0
Scooby Doo  & Looney Tunes Cartoon Universe  Adventure,PC,Adventure,IBM,7.0,4.0,4.0,140.0,4.8,5.12,1.22,5.81,1.15,2014.0
DiRT 3  Monte Carlo,PSN,Racing,Omega,8.0,1.0,6.0,93.0,4.49,4.04,5.18,3.65,4.5,2011.0
Pro Race Driver,PC,Racing,Sony Computer Entertainment,7.0,8.0,6.0,206.0,4.79,1.91,2.31,5.52,2.3,2003.0
Commandos  Strike Force,PC,Shooter,Ubisoft,4.0,8.0,5.0,276.0,7.49,2.02,1.44,3.77,1.95,2006.0
Tomb Raider  Underworld,DS,Adventure,Electronic Arts,1.0,9.0,3.0,253.0,3.0,0.15,5.16,0.02,6.05,2008.0
S4 League  Season 2   Iron Eyes,PC,Shooter,IBM,9.0,1.0,6.0,100.0,3.15,7.5,1.18,3.86,4.77,2018.0
Puzzler World,DS,Puzzle,Activision,3.0,1.0,3.0,194.0,3.0,0.41,1.15,0.3,4.32,2009.0
GunParade Orchestra  Ao no Shou,PS2,Adventure,Frontier Developments,5.0,2.0,10.0,124.0,3.0,4.1,0.01,4.66,3.0,2006.0
Mystereet Fan Disc  Detective Vacation,PC,Adventure,Sony Computer Entertainment,6.0,6.0,7.0,86.0,4.0,3.68,3.55,1.01,5.2,2006.0
BlazBlue  Continuum Shift,PS3,Fighting,Sony Computer Entertainment,10.0,8.7,9.0,52.0,3.0,0.21,0.09,0.08,2.83,2010.0
Puzzle Agent 2,PC,Puzzle,Electronic Arts,9.0,6.3,3.0,6.0,6.43,6.38,2.06,5.84,5.01,2011.0
Neighbours from Hell 2  On Vacation,PC,Puzzle,Electronic Arts,1.0,3.0,6.5,53.0,4.12,4.1,5.44,6.51,5.45,2006.0
Shadowgrounds Survivor,PC,Shooter,Amazon Game Studios,6.0,7.3,2.0,236.0,2.43,4.36,4.18,4.46,2.34,2007.0
Love Cupid,PSN,Shooter,Activision,8.0,3.0,4.0,238.0,7.17,3.48,1.25,5.22,2.57,2010.0
Festa   Hyper Girls Party,PS2,Adventure,Frontier Developments,4.0,9.0,6.0,94.0,3.0,4.52,0.01,1.8,2.89,2006.0
Pro Yakyuu Spirits 2011,PSN,Sports,Ubisoft,9.0,5.0,2.0,47.0,4.79,3.36,2.94,4.15,5.56,2011.0
Petz  Horsez 2,PS2,Simulation,Ubisoft,8.0,4.0,5.0,29.0,3.0,0.13,5.45,0.1,0.03,2007.0
Prince of Persia  The Two Thrones,PS2,Adventure,Ubisoft,5.0,10.0,8.0,51.0,3.0,0.57,1.92,0.02,3.01,2005.0
M&Ms Break Em,DS,Puzzle,Electronic Arts,2.0,6.0,10.0,190.0,6.81,2.84,3.23,1.64,1.66,2007.0
EverBlue 2,PS2,Adventure,Sony Computer Entertainment,8.0,5.0,10.0,137.0,3.0,0.02,1.42,0.01,2.01,2003.0
Personal Trainer  Math,DS,Puzzle,Electronic Arts,2.0,8.0,3.0,1.37,1.94,2.94,5.4,1.34,2.61,2009.0
Tomoyo After  Its a Wonderful Life CS Edition,PS2,Adventure,Sony Computer Entertainment,9.0,3.0,10.0,239.0,3.0,2.61,0.01,2.75,4.55,2007.0
Littlest Pet Shop  Winter,DS,Simulation,Electronic Arts,10.0,4.0,10.0,38.0,3.0,0.58,5.9,0.31,3.27,2008.0
Rome  Caesars Will,PC,Adventure,Ubisoft,6.0,3.0,2.0,167.0,7.52,4.86,4.88,1.69,3.22,2000.0
Tales of Monkey Island,PC,Adventure,Omega,1.0,7.0,8.0,183.0,3.55,2.13,4.99,4.7,3.45,2009.0
Half Life 2,PC,Shooter,Electronic Arts,8.0,9.7,9.0,12.0,1.83,5.99,2.08,1.86,2.01,2004.0
Ether One,PS4,Adventure,IBM,7.8,9.0,2.0,239.0,3.02,2.54,4.67,2.14,0.02,2016.0
Startup Company,PC,Simulation,Ubisoft,8.0,5.0,10.0,0.13,6.98,1.9,4.98,1.86,3.94,2017.0
Kurushi Final  Mental Blocks,PSN,Puzzle,Activision,6.0,3.0,9.0,208.0,4.21,5.49,3.08,5.06,3.93,2010.0
Bounty Hunter Sara  Holy Mountain no Teiou,PS,Adventure,Ubisoft,10.0,4.0,9.0,46.0,5.07,4.38,5.77,4.94,1.04,2001.0
Crossroad Crisis,PS,Puzzle,Electronic Arts,4.0,8.0,1.0,81.0,3.0,0.01,4.01,6.73,1.9,2001.0
Dead or Alive Xtreme 3  Fortune,PS4,Sports,Electronic Arts,8.0,1.0,1.0,176.0,3.0,6.71,0.06,3.64,4.82,2016.0
Safari Adventures  Africa,PS2,Adventure,Electronic Arts,4.0,8.0,6.0,105.0,1.21,2.73,5.57,3.36,0.01,2007.0
My Baby Girl,DS,Simulation,Activision,7.0,8.0,1.0,225.0,3.0,0.61,3.08,0.09,6.58,2008.0
FIFA Street,PS2,Sports,Electronic Arts,3.0,4.0,4.0,223.0,3.0,0.15,2.87,0.12,2.43,2005.0
Tom Clancys Rainbow Six  Rogue Spear Mission Pack  Urban Operations,PC,Shooter,Activision,5.0,7.0,6.0,42.0,3.71,2.57,5.05,2.9,2.52,2000.0
The Crown of Midas,DS,Adventure,Omega,8.0,5.0,6.0,281.0,6.52,6.95,1.97,6.11,3.05,2011.0
BlowOut,PC,Shooter,Amazon Game Studios,3.0,6.0,2.0,158.0,6.18,2.63,1.05,2.14,1.75,2003.0
She  the Ultimate Weapon,PS2,Adventure,Omega,7.0,7.0,2.0,263.0,7.85,4.78,5.15,3.31,0.02,2003.0
Backyard NBA Basketball,PS2,Sports,Electronic Arts,3.0,7.0,3.0,64.0,3.0,0.29,2.13,0.22,1.98,2003.0
Armored Core  Verdict Day,PS3,Shooter,Activision,10.0,10.0,1.0,89.0,3.0,3.78,0.12,5.7,4.58,2013.0
istanbul Beyleri,PC,Fighting,Electronic Arts,2.0,3.0,2.0,164.0,4.12,2.5,4.93,1.5,6.24,2006.0
Katekyoo Hitman Reborn  DS  Flame Rumble Mukuro Kyoushuu,DS,Fighting,Electronic Arts,7.0,8.0,2.0,24.0,3.0,2.62,0.06,2.58,3.66,2007.0
NASCAR The Game  Inside Line,PS3,Racing,Activision,7.0,10.0,8.0,289.0,3.0,0.07,3.97,6.26,5.66,2012.0
Neon Junctions,PS4,Puzzle,IBM,10.0,1.0,6.0,147.0,5.41,5.0,2.95,1.19,1.37,2019.0
Need for Speed  Shift 2 Unleashed,PS3,Racing,Activision,9.0,8.4,9.0,62.0,3.0,0.2,1.31,0.36,5.59,2011.0
Red Faction  Armageddon,PS3,Shooter,Activision,6.0,7.0,4.0,187.0,3.0,0.2,0.03,0.15,2.68,2011.0
Zeno Clash,PC,Shooter,Activision,8.4,7.0,2.0,0.32,1.93,1.74,3.27,2.14,4.02,2009.0
Jikkyou Powerful Pro Yakyuu 15,PS2,Sports,Ubisoft,9.0,5.0,4.0,62.0,3.0,1.43,0.24,5.19,3.16,2008.0
Scarlett  Nichijou no Kyoukaisen,PS2,Adventure,Electronic Arts,1.0,3.0,10.0,78.0,3.0,4.92,0.01,1.62,1.13,2008.0
Kunoichi Sakuya,PC,Adventure,Omega,1.0,3.0,6.0,247.0,1.65,5.03,5.87,6.82,6.52,2006.0
Koukou Yakyuu Dou DS,DS,Sports,Amazon Game Studios,6.0,8.0,4.0,134.0,3.0,7.98,0.01,6.97,1.57,2009.0
Army Men  Soldiers of Misfortune,PS2,Shooter,Omega,6.0,7.0,5.0,39.0,1.88,1.46,1.23,3.4,2.07,2008.0
Knight Rider  The Game,PS2,Racing,Frontier Developments,8.0,8.0,9.0,166.0,4.24,4.97,2.67,6.92,5.87,2002.0
Call of Juarez,PC,Shooter,Ubisoft,2.0,6.7,5.0,5.0,3.0,6.51,3.55,0.01,5.37,2007.0
Call of Duty  World at War   Map Pack 1,PSN,Shooter,Activision,5.0,4.0,5.0,53.0,4.83,1.11,2.48,5.12,4.23,2009.0
My Dream Job  Babysitter,PC,Simulation,IBM,6.0,8.0,10.0,135.0,5.95,4.2,4.07,6.69,6.74,2008.0
Paws & Claws  Marine Rescue,DS,Simulation,Amazon Game Studios,9.0,9.0,3.0,165.0,3.0,0.06,5.16,3.09,4.99,2011.0
The Movies  Stunts & Effects,PC,Simulation,Activision,9.0,7.9,4.0,198.0,5.1,2.65,2.32,2.34,6.27,2006.0
WSC REAL 09  World Snooker Championship,PS3,Sports,Amazon Game Studios,7.0,9.0,8.0,78.0,3.0,2.54,5.07,0.01,2.14,2009.0
NASCAR SimRacing,PC,Racing,Ubisoft,10.0,7.0,5.0,297.0,3.07,2.41,5.96,6.84,6.37,2005.0
Rage,PC,Shooter,Sony Computer Entertainment,9.0,7.8,8.0,211.0,3.0,0.14,1.52,0.18,5.73,2011.0
Simple DS Series Vol. 33  The Crossword & Kanji Puzzle,DS,Puzzle,IBM,9.0,8.0,9.0,295.0,6.12,4.85,3.42,4.32,4.1,2008.0
Clover Hearts,PC,Adventure,Frontier Developments,9.0,8.0,5.0,77.0,7.66,4.57,1.2,5.34,5.88,2003.0
AR  Forgotten Summer,PC,Adventure,Frontier Developments,3.0,8.0,8.0,253.0,3.73,3.84,1.05,6.2,1.32,2006.0
Starhawk,PS3,Shooter,Electronic Arts,7.0,1.0,3.0,141.0,3.0,5.99,0.02,6.52,1.01,2012.0
Michigan  Report from Hell,PS2,Simulation,Electronic Arts,9.0,3.0,1.0,68.0,3.06,2.83,3.1,1.65,1.99,2004.0
DiRT Showdown,PS3,Racing,Activision,9.0,3.0,8.0,191.0,3.0,0.02,2.91,0.12,7.51,2012.0
Madden NFL Arcade,PSN,Sports,Frontier Developments,4.0,8.0,5.0,56.0,1.79,2.97,3.36,1.62,3.57,2009.0
PlanetSide 2,PS4,Shooter,Frontier Developments,9.0,10.0,6.0,89.0,7.0,1.07,2.82,1.7,0.04,2015.0
Jikkyou Powerful Pro Yakyuu 2011,PS3,Sports,IBM,9.0,3.0,10.0,141.0,3.0,1.35,0.26,2.14,1.49,2011.0
Empire  Alpha Complex,PSN,Shooter,Omega,10.0,9.0,2.0,164.0,2.68,3.04,3.57,1.52,5.96,2012.0
Simple DS Series Vol. 22  The Zero Yon * Shinya,DS,Racing,Sony Computer Entertainment,4.0,6.0,3.0,68.0,2.52,3.69,2.43,4.6,2.84,2007.0
Top Model Academy,DS,Simulation,Frontier Developments,7.0,9.0,2.0,218.0,1.31,3.01,3.99,4.51,2.36,2001.0
Aikagi,PC,Adventure,Electronic Arts,5.0,4.0,2.0,50.0,2.68,2.34,1.63,1.17,1.9,2002.0
GT Legends,PC,Racing,Sony Computer Entertainment,2.0,4.0,8.0,216.0,3.0,1.91,3.84,0.02,7.38,2006.0
NFL GameDay 2001,PS2,Sports,Activision,9.0,9.0,10.0,64.0,3.0,0.18,4.15,0.14,4.93,2000.0
SSX,PS3,Sports,Electronic Arts,10.0,4.0,1.0,187.0,3.0,0.35,0.02,0.42,1.31,2012.0
Tom Clancys Rainbow Six 3  Gold Edition,PC,Shooter,Ubisoft,10.0,7.0,5.0,39.0,3.49,5.99,4.68,6.45,1.72,2004.0
Charlie and the Chocolate Factory,PS2,Adventure,Amazon Game Studios,10.0,10.0,2.0,118.0,3.0,0.17,2.73,0.13,1.02,2005.0
Another Time Another Leaf  Kagami no Naka no Tantei,DS,Adventure,Activision,1.0,7.0,5.0,275.0,3.05,3.63,3.96,1.07,2.27,2009.0
Evolution Skateboarding,PS2,Sports,Activision,5.0,6.0,7.0,239.0,3.0,0.13,2.82,0.1,3.21,2002.0
The Sims 3  Seasons,PC,Simulation,Electronic Arts,9.0,2.0,10.0,34.0,3.0,1.94,3.14,0.14,5.73,2012.0
Einhänder,PSN,Shooter,Omega,4.0,4.0,9.0,57.0,2.93,4.6,1.71,5.26,4.16,2008.0
Prince of Persia,PS3,Adventure,Ubisoft,8.4,8.3,8.2,162.0,1.07,0.47,0.03,0.41,3.19,2008.0
NASCAR Heat 5,PC,Racing,Frontier Developments,6.0,1.0,7.0,168.0,3.03,4.0,2.84,6.69,2.28,2019.0
Katekyoo Hitman Reborn  DS  Flame Rumble Kaien Ring Soudatsuen ,DS,Fighting,Omega,1.0,6.0,7.0,298.0,3.0,2.89,0.08,2.81,4.8,2007.0
Championship Manager 09,PC,Sports,Electronic Arts,7.0,5.0,5.0,270.0,5.85,2.26,1.45,6.29,2.1,2009.0
Theresia,DS,Adventure,Activision,10.0,1.0,3.0,275.0,3.0,0.05,5.58,2.53,1.64,2008.0
ACA NEOGEO MAGICAL DROP II,PS4,Puzzle,Omega,9.0,8.0,9.0,238.0,1.94,2.46,3.15,4.51,5.87,2017.0
Dreamworks Madagascar Kartz,PS3,Racing,Activision,8.0,4.0,9.0,276.0,3.0,0.19,1.31,0.07,3.25,2009.0
BeatMania  The Sound of Tokyo   produced by KONISHI yasuharu ,PS,Simulation,Omega,3.0,3.0,2.0,49.0,6.43,2.3,2.97,5.42,1.08,2001.0
The Scourge Project,PC,Shooter,Electronic Arts,10.0,10.0,5.0,46.0,7.32,5.49,1.14,2.73,6.56,2013.0
