title,platform,genre,publisher,vg_score,critic_score,user_score,total_shipped,aisan_sales,north_american_sales,japan_sales,european_sales,global_sales,Production Cost,release_year
Delta Force 10th Anniversary Collection,PC,Shooter,Amazon Game Studios,4.0,2.0,4.0,5.0,6.52,2.64,2.47,6.89,18.52,1.51,2009
NickToons Racing,PC,Racing,Omega,10.0,10.0,6.0,244.0,4.42,1.62,2.68,1.06,9.78,4.97,2000
Burn Zombie Burn ,PSN,Shooter,Omega,5.0,3.0,10.0,99.0,4.71,1.93,2.35,1.38,10.37,5.49,2009
Zoo Quest  Puzzle Fun ,DS,Puzzle,Ubisoft,6.0,6.0,2.0,119.0,3.0,0.04,4.17,5.26,9.51,3.83,2008
NASCAR 2001,PS2,Racing,Ubisoft,7.0,3.0,5.0,24.0,3.0,0.34,1.63,0.27,2.94,3.0,2000
Aibou DS,DS,Adventure,Omega,3.0,4.0,9.0,182.0,3.0,3.73,0.08,6.32,10.21,3.68,2009
Animal Planet  Pet Vet,DS,Simulation,Activision,9.0,7.0,10.0,254.0,4.7,4.4,5.46,2.0,16.56,4.93,2009
Echoes,PSN,Puzzle,Amazon Game Studios,6.0,7.9,10.0,209.0,3.2,2.24,1.02,1.87,8.33,3.32,2009
MXGP 3  The Official Motocross Videogame,PS4,Racing,Ubisoft,8.0,5.0,8.0,44.0,3.0,0.06,1.9,0.08,2.21,3.36,2017
Super Destronaut DX,PS4,Shooter,Frontier Developments,10.0,10.0,8.0,155.0,7.43,3.89,3.74,6.54,21.6,5.46,2018
Germanys Next Topmodel 2011,PS3,Simulation,Electronic Arts,7.0,5.0,6.0,171.0,2.74,3.75,4.61,3.16,14.26,0.01,2011
Half Life 2  Deathmatch,PC,Shooter,Activision,7.0,4.0,3.0,21.0,2.33,7.62,3.61,6.97,20.53,4.67,2004
Guilty Gear Dust Strikers,DS,Fighting,IBM,2.0,4.0,9.0,86.0,3.0,0.05,4.27,6.77,11.14,4.68,2006
Yakuza  Ishin,PS3,Adventure,Ubisoft,10.0,8.0,9.0,113.0,3.0,2.95,0.26,1.6,5.07,5.26,2014
Koutetsu Reiiki  Steeldom,PSN,Fighting,Activision,10.0,2.0,2.0,84.0,3.8,3.75,3.61,4.16,15.32,3.27,2010
Simple 1500 Series Vol. 51  The Jigsaw Puzzle,PS,Puzzle,Activision,5.0,1.0,1.0,72.0,1.53,4.21,5.21,1.11,12.06,2.91,2000
Enigmo,PSN,Puzzle,Electronic Arts,6.0,4.0,1.0,122.0,1.37,4.24,5.44,4.06,15.11,4.33,2011
Whiteout,PC,Racing,Sony Computer Entertainment,1.0,8.0,3.0,96.0,1.33,3.12,3.01,3.3,10.76,1.92,2002
Championship Manager 2007,PC,Sports,Sony Computer Entertainment,1.0,7.0,8.0,43.0,7.59,4.3,1.64,3.38,16.91,5.96,2006
TETRAs Escape,PC,Puzzle,Electronic Arts,9.0,6.0,6.0,260.0,1.11,7.96,2.86,2.56,14.49,4.92,2015
Crimson Skies,PC,Simulation,Ubisoft,2.0,5.0,2.0,297.0,1.66,4.4,5.98,3.17,15.21,1.53,2000
Pure,PS3,Racing,Sony Computer Entertainment,10.0,7.0,5.0,82.0,3.0,0.42,5.61,0.33,7.25,4.06,2008
Finger Flashing,PSN,Puzzle,Ubisoft,7.0,6.0,6.0,166.0,6.47,1.84,2.27,4.31,14.89,4.42,2010
Gokuhou   Mecha Mote Iinchou  Girls Motekawa Box,DS,Simulation,Frontier Developments,9.0,1.0,6.0,194.0,3.0,3.37,0.01,5.09,8.48,1.78,2009
Tenkuu no Symphonia 2,PC,Adventure,Omega,8.0,4.0,2.0,50.0,6.27,3.27,5.69,5.23,20.46,3.55,2006
SimCity 4  Rush Hour,PC,Simulation,Electronic Arts,9.0,3.0,2.0,272.0,4.84,2.23,5.05,3.57,15.69,3.66,2003
Harukanaru Toki no Naka de 3,PS2,Adventure,Sony Computer Entertainment,4.0,2.0,1.0,26.0,3.0,2.44,0.05,6.42,8.96,1.76,2004
Ayaka Shibito,PC,Adventure,Frontier Developments,1.0,5.0,1.0,169.0,6.64,1.91,3.9,1.17,13.62,3.0,2005
Anstoss 2007,PC,Simulation,Activision,8.0,1.0,3.0,181.0,5.4,1.24,1.67,5.67,13.98,3.95,2006
Tribes  Ascend,PC,Shooter,Frontier Developments,7.0,1.0,5.0,215.0,3.37,1.7,4.75,4.26,14.08,0.03,2014
Microsoft Train Simulator Regional Add On Pack  USA and Canada,PC,Simulation,IBM,10.0,4.0,7.0,62.0,6.98,7.86,2.98,6.08,23.9,6.43,2002
Zombie Army 4  Dead War,PS4,Shooter,Activision,6.0,2.0,4.0,3.0,4.01,1.18,2.08,3.04,10.31,2.29,2020
Railfan,PS3,Simulation,IBM,7.0,6.0,9.0,84.0,3.0,1.58,0.01,6.45,8.05,4.87,2006
Harukanaru Toki no Naka de 3  Izayoiki,PS2,Adventure,Ubisoft,7.0,1.0,5.0,23.0,3.6,4.86,2.16,6.17,16.79,4.09,2005
My Western Horse,DS,Simulation,Sony Computer Entertainment,1.0,7.0,7.0,174.0,1.82,1.9,1.75,3.35,8.82,1.22,2008
3 Great Planes For Microsoft Combat Flight Simulator ,PC,Simulation,IBM,6.0,5.0,2.0,116.0,2.5,5.04,4.93,3.33,15.8,4.57,2018
Go  Sudoku,PSN,Puzzle,Frontier Developments,8.0,9.0,3.0,88.0,2.16,5.54,1.98,3.05,12.73,1.37,2006
This is Football 2,PS,Sports,Amazon Game Studios,8.0,1.0,5.0,92.0,3.72,4.27,3.38,2.72,14.09,5.64,2000
International Superstar Soccer 2,PS2,Sports,Frontier Developments,10.0,10.0,2.0,255.0,5.46,2.01,3.9,2.36,13.73,5.61,2002
Pixel Puzzles 2  Space,PC,Puzzle,Omega,9.0,6.0,10.0,0.11,2.68,4.05,2.73,6.52,15.98,2.41,2016
Puchi Carat,PS,Puzzle,IBM,6.0,4.0,10.0,25.0,5.21,4.59,1.24,1.24,12.28,1.13,2000
Brothers in Arms  Hells Highway,PC,Shooter,Ubisoft,8.0,6.0,2.0,74.0,3.0,4.65,4.61,0.02,9.3,2.31,2008
AO International Tennis,PS4,Sports,Activision,7.0,4.0,10.0,228.0,5.63,1.41,4.62,1.61,13.27,6.74,2018
Alpine Ski Racing 2007,PC,Sports,Omega,8.0,9.0,4.0,48.0,7.32,3.26,3.56,5.59,19.73,1.55,2006
Starsky & Hutch,PC,Racing,Frontier Developments,10.0,6.2,9.0,245.0,5.08,4.15,1.82,6.36,17.41,3.61,2003
Test Drive  Ferrari Legends,PS3,Racing,Ubisoft,10.0,4.0,7.0,271.0,3.0,0.04,4.81,3.31,8.2,2.81,2012
Feeding Frenzy 2  Shipwreck Showdown,PSN,Puzzle,Ubisoft,9.0,8.0,10.0,259.0,6.3,6.35,3.48,4.71,20.84,4.09,2010
The Chronicles of Riddick  Assault on Dark Athena,PS3,Shooter,Ubisoft,7.0,8.0,5.0,247.0,3.0,0.12,1.3,0.09,1.76,5.84,2009
Dora the Explorer  Lost City Adventure,PC,Puzzle,IBM,5.0,2.0,3.0,284.0,2.97,2.74,4.24,6.91,16.86,2.55,2002
Last King of Africa,DS,Adventure,Electronic Arts,5.0,7.0,1.0,69.0,2.1,1.36,3.1,1.1,7.66,2.76,2008
Dragon Blaze,PS2,Shooter,Activision,6.0,8.0,1.0,40.0,4.88,4.79,3.24,5.95,18.86,4.38,2006
MotionSports  Adrenaline,PS3,Sports,Ubisoft,6.0,9.0,6.0,187.0,3.0,0.08,1.19,0.05,1.48,3.94,2011
FIFA Soccer 2005,PC,Sports,Electronic Arts,6.0,10.0,6.0,52.0,6.25,1.98,5.56,5.21,19.0,7.08,2004
Extrasolar,PC,Simulation,Amazon Game Studios,7.0,1.0,5.0,41.0,4.98,3.85,1.99,3.55,14.37,1.49,2014
Fight Night Round 2,PS2,Fighting,Ubisoft,7.0,8.0,7.0,189.0,3.0,0.72,3.29,0.03,4.91,3.0,2005
Strike Force  Red Cell,PC,Shooter,Amazon Game Studios,6.0,4.0,1.0,213.0,1.76,1.25,5.86,6.21,15.08,1.73,2012
Rise of the Tomb Raider,PC,Adventure,Ubisoft,8.0,4.0,8.0,2.49,1.77,7.75,5.98,6.27,21.77,4.5,2016
The World of Golden Eggs  Nori Nori Uta Dekichatte Kei,DS,Puzzle,Sony Computer Entertainment,2.0,5.0,4.0,207.0,7.63,2.2,5.92,2.91,18.66,5.12,2009
Spec Ops  The Line,PS3,Shooter,Frontier Developments,6.0,4.0,9.0,116.0,3.0,0.19,0.04,0.24,1.02,3.51,2012
Winning Post World 2010,PC,Sports,Sony Computer Entertainment,6.0,6.0,1.0,11.0,6.15,2.96,4.87,5.14,19.12,3.03,2010
Super Fruit Fall,PSN,Puzzle,Electronic Arts,2.0,7.0,4.0,294.0,3.78,1.6,4.84,4.85,15.07,5.41,2009
NHL 2001,PS,Sports,Sony Computer Entertainment,2.0,8.0,3.0,251.0,3.0,0.35,4.47,0.24,5.69,1.86,2000
FIFA 19,PS4,Sports,Electronic Arts,7.0,4.0,1.0,34.0,9.15,0.84,0.1,6.87,16.96,4.27,2018
UFC Personal Trainer  The Ultimate Fitness System,PS3,Sports,Ubisoft,7.0,4.5,4.0,127.0,3.0,0.1,2.42,0.08,2.82,5.66,2011
RealFlight,PC,Simulation,Ubisoft,9.0,1.0,7.0,11.0,2.09,1.66,4.18,5.95,13.88,6.8,2007
Winning Post 4 Maximum,PS2,Sports,Omega,6.0,9.0,8.0,17.0,3.0,3.38,0.06,6.28,9.78,3.09,2000
Puzznic,PS,Puzzle,Activision,10.0,3.0,10.0,136.0,3.06,1.63,2.54,3.99,11.22,1.09,2003
Grom  Terror in Tibet,PC,Adventure,Activision,5.0,3.0,6.0,23.0,2.82,3.79,5.73,5.41,17.75,1.58,2003
Star Wars  Republic Commando,PC,Shooter,IBM,6.0,3.0,7.7,289.0,3.0,3.0,3.32,0.05,6.42,5.78,2005
Battlefield  Bad Company 2,PC,Shooter,Electronic Arts,8.8,8.8,6.0,157.0,3.0,0.19,1.31,0.53,2.75,3.39,2010
Armored Core  Last Raven,PS2,Simulation,IBM,8.0,1.0,9.0,85.0,3.0,0.05,0.08,0.04,0.35,5.56,2006
Bet on Soldier  Trilogy,PC,Shooter,Activision,10.0,4.0,3.0,161.0,3.23,3.86,2.4,1.91,11.4,3.1,2007
Aliens Versus Predator 2  Gold Edition,PC,Shooter,Ubisoft,2.0,7.0,6.0,280.0,1.36,2.51,3.73,2.97,10.57,0.02,2003
DS Dengeki Bunko  Iria no Sora  UFO no Natsu II,DS,Adventure,Frontier Developments,2.0,7.0,3.0,145.0,7.32,4.45,4.6,3.96,20.33,4.93,2007
Underwater Attack,DS,Shooter,Electronic Arts,8.0,2.0,1.0,14.0,1.02,1.48,2.61,2.31,7.42,5.59,2008
Soul Gambler,PC,Adventure,Ubisoft,9.0,4.0,4.0,0.14,5.2,2.99,2.27,6.71,17.17,3.22,2014
International Cricket Captain Ashes Edition 2006,PC,Sports,Activision,2.0,2.0,10.0,257.0,6.78,4.41,4.56,4.87,20.62,1.32,2006
F1 2015,PC,Racing,IBM,9.0,6.0,4.0,138.0,3.0,2.85,5.86,0.06,8.83,3.0,2015
PQ2  Practical Intelligence Quotient,PSN,Puzzle,Activision,10.0,6.0,2.0,278.0,5.59,2.76,1.88,5.78,16.01,2.31,2008
F1 2011,PS3,Racing,Sony Computer Entertainment,9.0,8.4,3.0,131.0,1.2,0.12,0.11,0.75,2.18,2.8,2011
Simple 2000 Ultimate Series Vol. 1  Love * Smash  Super Tennis Players,PS2,Sports,Electronic Arts,9.0,1.0,5.0,220.0,1.83,4.83,4.7,4.12,15.48,4.54,2002
Big Word Puzzle Book,DS,Puzzle,Frontier Developments,9.0,5.0,2.0,70.0,2.16,3.94,2.88,5.1,14.08,3.57,2009
Kings Quest I  Quest for the Crown (VGA Version),PC,Adventure,Sony Computer Entertainment,4.0,4.0,2.0,161.0,5.8,7.6,5.13,5.92,24.45,6.12,2001
Speedball 2100,PS,Sports,Ubisoft,2.0,7.0,7.0,195.0,3.0,0.1,5.28,0.07,5.63,7.58,2000
Dawn of Discovery,PC,Simulation,Ubisoft,10.0,4.0,10.0,51.0,6.39,4.6,3.66,5.66,20.31,3.79,2009
Diner Dash,PC,Puzzle,Ubisoft,10.0,10.0,5.0,28.0,7.81,4.83,5.3,2.95,20.89,2.96,2003
Starship Troopers,PC,Shooter,Sony Computer Entertainment,6.0,9.0,4.0,183.0,3.0,1.17,1.11,0.02,2.32,2.02,2005
The Sun Crossword Challenge,DS,Puzzle,Sony Computer Entertainment,5.0,2.0,1.0,295.0,4.39,3.6,3.98,5.6,17.57,4.26,2008
Football Manager 2017,PC,Simulation,Activision,10.0,1.0,1.0,72.0,3.0,5.15,4.71,0.31,10.5,1.91,2016
Petz Pony  Beauty Pageant,DS,Simulation,Ubisoft,5.0,7.0,2.0,45.0,3.0,0.18,1.83,4.4,6.6,4.07,2009
Turbo Prop Racing,PSN,Racing,Frontier Developments,3.0,4.0,10.0,80.0,3.97,3.85,2.52,2.02,12.36,4.49,2009
Safari Adventures  Africa,PC,Adventure,Activision,7.0,1.0,10.0,219.0,7.66,1.08,2.86,4.69,16.29,4.24,2008
Kamen Rider  Climax Fighters,PS4,Fighting,Sony Computer Entertainment,9.0,6.0,9.0,265.0,3.0,2.56,0.03,3.8,6.42,1.1,2017
Heavy Rain Chronicles   Chapter 1  The Taxidermist,PSN,Adventure,Electronic Arts,7.0,7.3,4.0,106.0,1.71,5.59,5.43,3.79,16.52,4.04,2010
WarJetz,PS2,Shooter,Frontier Developments,1.0,1.0,10.0,142.0,3.0,0.02,1.51,0.02,1.59,5.68,2001
Zathura,PS2,Adventure,Frontier Developments,7.0,10.0,2.0,273.0,3.0,0.06,4.14,0.05,4.37,6.14,2005
The Next BIG Thing,PC,Adventure,Omega,10.0,6.8,5.0,237.0,3.0,3.37,1.71,0.05,5.19,6.74,2011
Pipe Mania,DS,Puzzle,Activision,6.0,10.0,3.0,6.0,3.0,0.08,5.12,0.01,5.3,6.65,2008
SoulCalibur II (JP weekly data),PS2,Fighting,IBM,1.0,10.0,2.0,86.0,3.0,1.37,0.13,4.51,6.14,2.25,2003
Phoenix Wright  Ace Attorney   Justice for All,DS,Adventure,Amazon Game Studios,5.0,7.6,2.0,199.0,3.0,0.21,0.26,0.04,1.04,1.58,2007
MLB 08  The Show,PS3,Sports,IBM,7.0,8.0,6.0,162.0,3.0,0.64,5.45,1.52,8.31,1.28,2008
Archer Macleans Mercury,PSN,Puzzle,Omega,1.0,7.7,9.0,101.0,1.6,1.42,2.86,6.98,12.86,4.44,2008
Harry Potter and the Goblet of Fire,PS2,Adventure,Ubisoft,9.0,6.7,8.0,122.0,3.0,0.54,2.88,0.02,4.09,1.12,2005
Guitar Freaks 3rdMIX & DrumMania 2ndMIX,PS2,Simulation,Amazon Game Studios,3.0,3.0,3.0,242.0,3.0,4.21,0.06,5.85,10.18,5.4,2000
FIFA Soccer 2005,PS,Sports,Frontier Developments,3.0,7.0,3.0,126.0,7.38,2.28,1.88,3.94,15.48,0.29,2004
SimCity Creator,DS,Simulation,Electronic Arts,10.0,8.0,1.0,165.0,3.0,0.29,1.37,0.02,2.02,2.06,2008
NHL 08,PS2,Sports,Electronic Arts,2.0,5.0,3.0,228.0,4.1,2.52,1.74,5.25,13.61,6.26,2007
Cloudy With a Chance of Meatballs,PS3,Adventure,Ubisoft,4.0,6.7,10.0,243.0,3.0,0.09,3.71,0.01,3.91,3.25,2009
Zombie Apocalypse  Never Die Alone,PSN,Shooter,Frontier Developments,7.0,6.0,10.0,118.0,3.05,4.06,5.22,5.67,18.0,3.34,2011
Kirarin * Revolution  Kira Kira Idol Audition,DS,Simulation,Amazon Game Studios,3.0,6.0,5.0,35.0,3.0,4.83,0.11,6.43,11.48,3.43,2006
Star Wars Battlefront  Renegade Squadron,PSN,Shooter,Amazon Game Studios,3.0,9.0,7.0,236.0,6.29,2.27,4.84,3.86,17.26,3.5,2009
Winning Post World 2010,PS2,Sports,Amazon Game Studios,9.0,2.0,6.0,233.0,3.0,4.32,0.01,5.41,9.75,3.25,2010
Midnight Club II,PS2,Racing,Ubisoft,7.0,10.0,2.0,300.0,1.78,1.25,3.07,0.29,6.39,7.08,2003
J League Winning Eleven 2009  Club Championship,PS2,Sports,Electronic Arts,5.0,5.0,2.0,191.0,3.0,3.23,0.08,5.38,8.77,6.43,2009
The Room Two,PC,Adventure,Sony Computer Entertainment,7.0,7.0,7.0,0.2,7.95,3.22,3.86,5.33,20.36,3.49,2016
Escape the Museum,DS,Adventure,Omega,8.0,4.0,7.0,206.0,3.0,0.04,1.74,0.12,2.08,3.13,2010
Blazing Beaks,PC,Board Game,Electronic Arts,7.0,2.0,3.0,7.0,6.13,1.16,4.94,4.43,16.66,4.97,2019
Simple DS Series Vol. 48  The Saibanin  1 tsu no Shinjitsu 6 tsu no Kotae,DS,Adventure,Sony Computer Entertainment,9.0,9.0,4.0,178.0,2.43,2.82,3.17,2.94,11.36,1.83,2009
Geometry Wars 3  Dimensions,PS3,Shooter,Ubisoft,9.0,2.0,3.0,52.0,3.32,1.95,5.11,2.9,13.28,1.32,2014
WRC 5  FIA World Rally Championship,PC,Racing,Frontier Developments,7.0,7.0,6.0,245.0,3.0,4.21,3.77,0.01,8.0,4.72,2015
Take A Breaks  Puzzle Bonanza,DS,Puzzle,Ubisoft,7.0,10.0,3.0,243.0,3.0,5.81,2.36,3.25,11.43,2.61,2010
Trüberbrook,PS4,Adventure,Electronic Arts,8.0,10.0,9.0,82.0,5.53,1.61,1.84,6.31,15.29,4.88,2019
Deadliest Warrior  The Game,PSN,Fighting,Frontier Developments,10.0,9.0,10.0,122.0,4.78,5.45,4.26,4.05,18.54,2.37,2010
Bomberman Land Touch ,DS,Puzzle,Frontier Developments,7.0,10.0,7.0,104.0,3.0,0.04,0.04,3.91,4.08,4.59,2006
Jupiter & Mars,PS4,Adventure,Activision,8.0,7.0,4.0,130.0,3.45,5.04,5.81,1.12,15.42,2.7,2019
Madden NFL 2004,PS2,Sports,Activision,4.0,9.5,3.0,268.0,5.23,4.26,0.01,0.26,9.76,1.05,2003
World Tour Soccer 2005,PS2,Sports,Ubisoft,10.0,4.0,3.0,220.0,3.0,0.08,4.55,0.06,4.85,4.44,2004
Metal Slug 4,PS2,Shooter,Sony Computer Entertainment,7.0,7.0,5.0,221.0,1.13,2.11,4.1,6.87,14.21,3.72,2005
Mystic Gateways  The Celestial Quest,PC,Puzzle,Electronic Arts,8.0,8.0,3.0,235.0,3.0,2.63,1.07,5.75,9.46,5.71,2015
Pro Bull Riders  Out of the Chute,PSN,Sports,Ubisoft,6.0,1.0,2.0,209.0,3.34,2.38,1.71,5.18,12.61,2.97,2008
The Hardy Boys  Treasure on the Tracks,DS,Adventure,Omega,1.0,1.0,8.0,69.0,3.0,0.1,1.99,6.21,8.41,1.67,2009
Mite wa Ikenai,DS,Adventure,Frontier Developments,1.0,8.0,1.0,131.0,1.31,4.41,4.41,1.61,11.74,2.27,2008
Touhou Genso Rondo  Bullet Ballet,PS4,Shooter,Ubisoft,7.0,7.0,4.0,15.0,3.0,0.06,3.51,2.85,6.49,2.45,2016
Guilty Gear Isuka,PC,Fighting,Frontier Developments,5.0,9.0,2.0,219.0,5.97,4.87,4.22,4.14,19.2,2.36,2006
Need for Speed  World Online,PC,Racing,Activision,6.0,10.0,1.0,264.0,3.91,1.59,2.79,1.92,10.21,2.91,2010
Battlefield 3  Back to Karkand,PSN,Shooter,Electronic Arts,8.0,1.0,10.0,250.0,7.1,2.05,1.89,6.69,17.73,3.57,2011
NBA Street V3,PS2,Sports,Ubisoft,4.0,1.0,7.0,147.0,1.06,0.52,2.67,0.41,4.66,4.42,2005
The Sopranos  Road to Respect,PS2,Adventure,Frontier Developments,10.0,9.0,6.0,278.0,2.62,5.51,1.62,6.47,16.22,1.82,2006
Detroit  Become Human,PS4,Adventure,Ubisoft,8.0,8.0,1.0,3.2,2.43,6.77,2.78,4.08,16.06,2.0,2018
Gran Turismo Concept 2002 Tokyo Geneva,PS2,Racing,IBM,7.0,5.0,2.0,80.0,7.98,4.67,3.89,2.67,19.21,2.35,2002
Shaun White Snowboarding,PC,Sports,Ubisoft,9.0,7.0,9.0,73.0,1.36,5.74,3.79,6.84,17.73,4.5,2008
Robo Pit 2,PS,Fighting,Ubisoft,9.0,7.0,9.0,23.0,5.5,3.52,2.75,2.42,14.19,2.31,2003
Velvet Assassin,PC,Shooter,Electronic Arts,7.0,6.2,9.0,233.0,1.06,1.87,2.3,1.78,7.01,5.87,2009
Peggle,PC,Puzzle,IBM,2.0,3.0,2.0,159.0,7.0,3.98,3.67,3.94,18.59,5.87,2008
MXGP 2,PC,Racing,Ubisoft,6.0,8.0,8.0,291.0,3.0,1.94,4.46,0.01,6.42,1.56,2016
Simple 2000 Series Vol. 15  The Rugby,PS2,Sports,Sony Computer Entertainment,2.0,2.0,2.0,247.0,1.18,2.17,4.42,3.48,11.25,3.26,2002
Virtual Pool 3,PS,Sports,Omega,6.0,7.0,2.0,157.0,2.37,1.63,1.04,5.77,10.81,1.02,2003
Hama no Tsuriken,PS,Sports,Ubisoft,3.0,7.0,8.0,219.0,1.8,2.93,1.89,4.49,11.11,4.42,2000
Saishuu Shiken Kujira  Progressive,PC,Adventure,Activision,8.0,7.0,7.0,252.0,7.21,4.7,5.06,6.26,23.23,4.94,2004
Starshatter,PC,Simulation,Activision,10.0,9.0,4.0,10.0,7.72,4.46,5.11,2.53,19.82,2.28,2004
History Civil War  Secret Missions,PC,Shooter,Activision,8.0,9.0,10.0,247.0,5.84,3.53,1.99,1.88,13.24,3.9,2008
MLB 2004,PS2,Sports,Electronic Arts,5.0,8.0,10.0,53.0,3.0,0.32,5.26,0.25,6.49,3.11,2003
Canvas,PS2,Adventure,IBM,1.0,8.0,7.0,23.0,1.68,2.81,4.96,1.38,10.83,4.13,2003
Splitgate  Arena Warfare,PC,Shooter,Ubisoft,5.0,2.0,7.0,175.0,3.74,3.76,4.09,6.58,18.17,2.19,2008
Freddi Fish 5  The Case of the Creature of Coral Cove,PC,Adventure,Frontier Developments,2.0,10.0,5.0,148.0,1.39,1.81,3.94,6.44,13.58,1.92,2001
Jikkyou Powerful Pro Yakyuu 7 Ketteiban,PS2,Sports,Amazon Game Studios,9.0,9.0,8.0,26.0,1.75,3.23,4.5,1.74,11.22,3.49,2000
Hannah Montana  The Movie,DS,Adventure,Electronic Arts,2.0,9.0,2.0,242.0,3.0,0.38,1.88,0.25,3.21,2.02,2009
Wallace & Gromits Grand Adventures Episode 3  Muzzled ,PC,Adventure,Ubisoft,7.3,8.0,5.0,117.0,5.38,6.35,2.32,2.98,17.03,2.69,2009
BioShock 2  Sinclair Solutions Test Pack,PSN,Shooter,Frontier Developments,10.0,9.0,10.0,71.0,3.53,3.23,4.41,4.39,15.56,1.7,2010
Titanfall 2,PC,Shooter,Electronic Arts,7.0,4.0,3.0,43.0,3.0,0.06,4.19,0.12,4.57,1.51,2016
Zone of the Enders  The 2nd Runner MARS,PS4,Simulation,Sony Computer Entertainment,8.0,1.0,5.0,244.0,3.0,0.05,0.03,0.01,0.19,1.33,2018
Hachigatsu no Nostalgia  The Summer,PC,Adventure,Sony Computer Entertainment,6.0,5.0,6.0,296.0,1.14,2.17,5.39,2.36,11.06,3.25,2003
Jak X  Combat Racing,PS2,Racing,Omega,10.0,4.0,10.0,15.0,3.0,0.45,5.83,0.02,6.85,4.3,2005
Bomberman 2,DS,Puzzle,Amazon Game Studios,8.0,4.0,5.0,98.0,3.0,4.94,2.69,0.01,7.66,1.44,2009
Namco Classic Fighter Collection,PS2,Fighting,Activision,10.0,8.0,3.0,182.0,3.0,0.08,4.53,0.06,4.83,5.05,2008
Return to Mysterious Island 2,PC,Adventure,IBM,2.0,3.0,3.0,176.0,3.78,4.26,5.04,4.55,17.63,4.72,2009
Sexy Beach,PC,Simulation,Frontier Developments,4.0,1.0,6.0,232.0,4.38,4.84,4.33,4.89,18.44,1.47,2003
Dead Storm Pirates,PSN,Shooter,Ubisoft,8.0,3.0,5.0,92.0,7.17,4.43,1.41,3.45,16.46,4.05,2010
Driveclub Bikes,PS4,Racing,IBM,6.0,4.0,4.0,80.0,4.53,4.81,2.38,1.43,13.15,3.08,2015
Resident Evil Zero,PS3,Board Game,Electronic Arts,6.0,9.0,2.0,157.0,4.73,2.92,5.12,6.12,18.89,3.3,2016
Pro Yakyuu Team o Tsukurou  2,DS,Sports,Omega,2.0,4.0,9.0,280.0,3.0,7.57,0.11,1.54,9.33,3.28,2009
Guitar Freaks V & DrumMania V,PS2,Simulation,Omega,1.0,9.0,1.0,229.0,3.0,2.93,0.03,5.41,8.4,2.48,2006
Grand Prix 3,PC,Racing,IBM,9.0,9.3,2.0,149.0,7.67,1.46,4.45,4.97,18.55,4.28,2000
Supersonic Acrobatic Rocket Powered Battle Cars,PSN,Sports,Activision,6.3,1.0,1.0,191.0,3.01,3.36,3.77,2.04,12.18,3.86,2008
Toren,PS4,Adventure,IBM,3.0,10.0,9.0,191.0,3.42,2.55,5.35,4.76,16.08,1.64,2001
Destiny 2  Forsaken,PC,Shooter,Activision,10.0,3.0,6.0,29.0,3.0,4.69,5.82,0.02,10.55,2.57,2018
Sentimental Graffiti Yakusoku,PS,Adventure,Ubisoft,5.0,2.0,8.0,249.0,3.74,1.3,3.83,2.86,11.73,4.97,2001
Restaurant Empire II,PC,Simulation,Frontier Developments,5.0,4.0,9.0,299.0,4.62,1.12,2.4,5.84,13.98,3.75,2009
Surfs Up,DS,Sports,Ubisoft,1.0,10.0,8.0,146.0,3.0,0.26,2.78,4.51,7.83,5.46,2007
Super Bust A Move,PC,Puzzle,Frontier Developments,9.0,6.0,1.0,88.0,1.88,4.66,4.56,5.6,16.7,3.82,2001
Mechanic Master 2,DS,Puzzle,Electronic Arts,9.0,10.0,7.0,139.0,3.0,0.02,3.41,2.32,5.77,2.16,2010
Knights of the Temple II,PS2,Adventure,Activision,1.0,9.0,8.0,2.0,3.78,6.91,4.46,2.66,17.81,4.51,2005
UK Truck Simulator,PC,Simulation,Frontier Developments,9.0,5.0,3.0,284.0,3.0,1.42,3.06,0.04,4.56,3.29,2010
Galactik Football,DS,Sports,Sony Computer Entertainment,2.0,10.0,2.0,163.0,5.16,1.05,3.77,4.61,14.59,1.01,2009
Antz Extreme Racing,PS2,Racing,Electronic Arts,7.0,7.0,9.0,68.0,3.0,0.02,1.73,0.02,1.81,3.43,2002
Tales of Monkey Island Chapter 3  Lair of the Leviathan,PC,Adventure,Activision,7.9,4.0,4.0,267.0,2.65,2.35,3.69,5.27,13.96,4.38,2009
NBA Live 10,PSN,Sports,Electronic Arts,2.0,5.9,4.0,210.0,5.78,4.68,5.18,4.05,19.69,3.6,2009
Legends of Might and Magic,PC,Shooter,Frontier Developments,10.0,1.0,9.0,59.0,4.1,2.1,5.63,1.76,13.59,5.38,2001
Rugby League Live 4,PS4,Sports,Electronic Arts,10.0,7.0,7.0,93.0,3.0,4.21,4.8,0.08,9.18,2.81,2017
Dance Dance Revolution 5thMix,PS,Simulation,Ubisoft,10.0,4.0,4.0,55.0,4.5,1.79,3.49,1.72,11.5,2.98,2001
Tokyo Chronos,PC,Adventure,IBM,8.0,10.0,10.0,237.0,6.53,5.56,2.27,5.63,19.99,4.09,2019
Wayward Manor,PC,Adventure,Omega,9.0,8.0,3.0,130.0,6.78,1.3,1.35,3.77,13.2,1.73,2014
Deus Ex  Invisible War,PC,Shooter,Sony Computer Entertainment,10.0,8.5,2.0,195.0,3.91,4.45,3.03,1.54,12.93,2.66,2003
